checking_balance,months_loan_duration,credit_history,purpose,amount,savings_balance,employment_length,installment_rate,personal_status,other_debtors,residence_history,property,age,installment_plan,housing,existing_credits,default,dependents,has_telephone,foreign_worker,job,gender
191.0,18,repaid,business,1913,9343.0,10 months,3,married,none,2 years,real estate,36,bank,own,1,0,1,1,yes,skilled employee,male
33.0,12,critical,car (used),1860,54.0,1 years,4,single,none,1 months,other,34,none,own,2,0,1,1,yes,mangement self-employed,male
-14.0,24,delayed,radio/tv,1024,8.0,2 months,4,married,none,14 years,real estate,48,stores,own,1,1,1,0,yes,skilled employee,male
-8.0,18,fully repaid,business,3104,81.0,7 years,3,single,none,2 years,building society savings,31,bank,own,1,0,1,1,yes,skilled employee,male
188.0,27,critical,radio/tv,2520,691.0,1 years,4,single,none,0 months,building society savings,23,none,own,2,1,1,0,yes,unskilled resident,male
199.0,13,critical,radio/tv,882,0.0,1 months,4,single,guarantor,23 years,real estate,23,none,own,2,0,1,0,yes,skilled employee,male
71.0,18,critical,furniture,3612,19.0,11 years,3,single,none,17 years,building society savings,37,none,own,1,0,1,1,yes,skilled employee,female
-8.0,6,repaid,car (used),1352,879.0,1 years,1,single,none,6 months,building society savings,23,none,rent,1,0,1,1,yes,unemployed non-resident,female
78.0,18,repaid,car (new),6260,35.0,4 years,3,single,none,1 years,real estate,28,none,rent,1,0,1,0,yes,unskilled resident,male
18.0,11,critical,car (new),1322,18185.0,2 years,4,single,none,5 years,other,40,none,own,2,0,1,0,yes,skilled employee,female
97.24587458745874,36,repaid,radio/tv,2299,880.0,17 years,4,single,none,8 years,other,39,none,own,1,0,1,0,yes,skilled employee,male
-31.0,12,critical,car (new),4843,73.0,9 years,3,single,co-applicant,19 years,building society savings,43,none,rent,2,1,1,1,yes,skilled employee,male
97.24587458745874,4,critical,radio/tv,1544,99.0,5 years,2,single,none,2 years,real estate,42,none,own,3,0,2,0,yes,unskilled resident,male
97.24587458745874,27,repaid,car (new),2570,13.0,1 years,3,single,none,4 years,real estate,21,none,rent,1,1,1,0,yes,skilled employee,female
-40.0,18,critical,furniture,2124,13.0,1 years,4,single,none,19 years,real estate,24,none,rent,2,1,1,0,yes,skilled employee,female
97.24587458745874,5,repaid,business,3448,3.0,7 years,1,single,none,14 years,real estate,74,none,own,1,0,1,0,yes,unskilled resident,male
57.0,16,critical,car (new),1175,83.0,1 years,2,single,none,2 years,other,68,none,for free,3,0,1,1,yes,unemployed non-resident,male
97.24587458745874,11,critical,radio/tv,1154,318.0,1 years,4,single,none,15 years,real estate,57,none,own,3,0,1,0,yes,unskilled resident,female
97.24587458745874,30,critical,radio/tv,5954,15.0,4 years,3,single,co-applicant,0 months,other,38,none,own,1,0,1,0,yes,skilled employee,male
97.24587458745874,12,repaid,radio/tv,2279,781.5703794369645,3 years,4,single,none,13 years,unknown/none,37,none,for free,1,0,1,1,yes,skilled employee,male
97.24587458745874,24,repaid,car (new),2255,781.5703794369645,6 months,4,single,none,2 years,building society savings,54,none,own,1,0,1,0,yes,skilled employee,male
97.24587458745874,36,repaid,radio/tv,3595,61.0,9 years,4,single,none,3 months,other,28,none,own,1,0,1,0,yes,skilled employee,male
97.24587458745874,12,critical,business,2292,42.0,1 years,4,single,none,9 months,other,42,stores,own,2,1,1,1,yes,mangement self-employed,male
-2.0,24,repaid,furniture,3234,74.0,0 months,4,single,none,9 years,real estate,23,none,rent,1,1,1,1,yes,unskilled resident,female
32.0,18,critical,radio/tv,1795,79.0,8 years,3,single,guarantor,11 years,real estate,48,bank,rent,2,0,1,1,yes,unskilled resident,female
20.0,18,repaid,repairs,3872,36.0,1 years,2,single,none,10 years,other,67,none,own,1,0,1,1,yes,skilled employee,female
97.24587458745874,6,critical,radio/tv,1898,781.5703794369645,2 years,1,single,none,11 months,real estate,34,none,own,2,0,2,0,yes,unskilled resident,male
376.0,6,delayed,radio/tv,683,32.0,9 months,2,single,none,2 years,building society savings,29,bank,own,1,0,1,0,yes,skilled employee,female
97.24587458745874,24,critical,radio/tv,5103,10.0,2 months,3,married,none,2 years,unknown/none,47,none,for free,3,0,1,1,yes,skilled employee,male
97.24587458745874,12,critical,business,1412,93.0,1 years,4,single,guarantor,0 months,real estate,29,none,own,2,0,1,1,yes,mangement self-employed,female
97.24587458745874,6,fully repaid this bank,radio/tv,1750,516.0,12 years,2,single,none,9 years,building society savings,45,bank,own,1,0,2,0,yes,unskilled resident,male
86.0,6,repaid,radio/tv,1068,65.0,13 years,4,single,none,22 years,other,28,none,own,1,0,2,0,yes,skilled employee,male
97.24587458745874,12,repaid,furniture,1768,58.0,3 years,3,single,none,9 months,real estate,24,none,rent,1,0,1,0,yes,unskilled resident,male
5.0,48,repaid,business,15672,19.0,2 years,2,single,none,2 months,other,23,none,own,1,1,1,1,yes,skilled employee,male
97.24587458745874,36,repaid,business,5742,111.0,5 years,2,single,none,8 months,other,31,none,own,2,0,1,1,yes,skilled employee,male
-11.0,24,repaid,radio/tv,2384,61.0,11 years,4,single,none,23 years,real estate,64,bank,rent,1,0,1,0,yes,unskilled resident,male
-40.0,24,repaid,furniture,4169,81.0,3 years,4,single,none,5 years,building society savings,28,none,own,1,0,1,0,yes,skilled employee,male
-31.0,48,repaid,business,4308,71.0,5 months,3,single,none,10 years,building society savings,24,none,rent,1,1,1,0,yes,skilled employee,female
-8.0,6,repaid,radio/tv,2647,530.0,1 years,2,single,none,3 years,real estate,44,none,rent,1,0,2,0,yes,skilled employee,male
-44.0,36,repaid,others,15857,87.0,1 years,2,divorced,co-applicant,3 years,other,43,none,own,1,0,1,0,yes,mangement self-employed,male
-46.0,15,repaid,car (new),3959,36.0,1 years,3,single,none,0 months,building society savings,29,none,own,1,1,1,1,yes,skilled employee,female
157.0,48,repaid,radio/tv,3060,18.0,5 years,4,single,none,17 years,real estate,28,none,own,2,1,1,0,yes,skilled employee,male
44.0,24,repaid,furniture,4351,781.5703794369645,1 years,1,single,none,12 years,building society savings,48,none,own,1,0,1,1,yes,unskilled resident,female
97.24587458745874,60,critical,car (new),13756,781.5703794369645,14 years,2,single,none,5 years,unknown/none,63,bank,for free,1,0,1,1,yes,mangement self-employed,male
261.0,24,critical,business,1275,19295.0,1 years,2,divorced,none,14 years,real estate,36,none,own,2,0,1,1,yes,skilled employee,male
97.24587458745874,12,critical,radio/tv,522,632.0,8 years,4,single,none,23 years,building society savings,42,none,own,2,0,2,1,yes,skilled employee,male
